id,TOXICITY,INSULT,THREAT,PROFANITY,IDENTITY_ATTACK
428,0.023317585,0.017163089,0.0060098954,0.014361672,0.0019886347
429,0.0032043457,0.005660365,0.005511483,0.009246326,0.0009480701
430,0.015958898,0.0107048955,0.005738034,0.011543535,0.0047172266
431,0.20126031,0.083112895,0.13815513,0.22889622,0.07012023
432,0.200795,0.07555214,0.17016006,0.02973333,0.010211408
433,0.21241048,0.20434737,0.006317357,0.0838743,0.007214582
434,0.032156147,0.020063626,0.005644177,0.015420608,0.0016649036
435,0.10696511,0.043250903,0.04686524,0.013678487,0.008361516
436,0.2854699,0.26957804,0.039947584,0.11168506,0.15945168
437,0.016838523,0.012338906,0.005349661,0.015454767,0.0005572802
438,0.021432023,0.014124917,0.006317357,0.011492296,0.007806548
439,0.11305673,0.020772645,0.14169718,0.019348921,0.0027378413
440,0.54325575,0.6308392,0.007262398,0.25915453,0.10221587
441,0.08874765,0.023093075,0.04524883,0.029186781,0.004236255
442,0.017341165,0.012756908,0.005451609,0.013780965,0.0010775626
443,0.09568449,0.028722567,0.058826666,0.024951037,0.0039772694
444,0.051068526,0.032138187,0.005548702,0.01846078,0.001276426
445,0.13561769,0.057890166,0.0824309,0.02071529,0.010137413
446,0.059232414,0.034341812,0.006220264,0.017982552,0.008028535
447,0.11078331,0.039151907,0.029415153,0.026180768,0.0023678627
448,0.024731753,0.014162917,0.0074954215,0.011936366,0.0023863618
449,0.021549871,0.009678889,0.010964886,0.010057608,0.002173624
450,0.085582085,0.027476108,0.05721026,0.028776871,0.007843546
451,0.2396185,0.082619295,0.014048163,0.020783609,0.23922618
452,0.059727192,0.032468732,0.005471028,0.04642162,0.0015354111
453,0.01426248,0.010476895,0.0059969495,0.016547862,0.0013596712
454,0.82048255,0.8131897,0.45336214,0.8086746,0.26155844
455,0.102192536,0.01767874,0.13751452,0.011099464,0.001812895
456,0.16331999,0.123407245,0.007197669,0.035148825,0.010581387
457,0.025203144,0.019547975,0.005590776,0.010826191,0.001313424
458,0.02543884,0.013364912,0.009048914,0.010655395,0.003089321
459,0.19029272,0.070482984,0.011042561,0.05543986,0.17070955
460,0.113263406,0.024382202,0.13785169,0.0157622,0.0032373124
461,0.47173777,0.41530323,0.5487409,0.26600444,0.46028158
462,0.36095104,0.40243408,0.05430072,0.21781154,0.01666154
463,0.3974717,0.28586254,0.0065115434,0.5865656,0.004088263
464,0.11161,0.04090862,0.045572113,0.018119188,0.0076585566
465,0.11181668,0.06599696,0.0091524795,0.029050145,0.003921773
466,0.37751234,0.43450394,0.012854968,0.2337357,0.11976352
467,0.11388343,0.06722072,0.011042561,0.023311393,0.01191331
468,0.4850187,0.5332045,0.03718498,0.43781817,0.030949092
469,0.22712809,0.100019015,0.29205206,0.08128801,0.021083053
470,0.3977292,0.3406697,0.01750142,0.2253223,0.50125694
471,0.039462693,0.018516673,0.013702838,0.013166099,0.0065486208
472,0.52139956,0.5130944,0.13566011,0.70864636,0.32768643
473,0.1373533,0.0817555,0.023026628,0.02932342,0.01139534
474,0.30452284,0.24493282,0.3485223,0.085167445,0.059311368
475,0.00408397,0.0057363654,0.005738034,0.010604155,0.00069833454
476,0.022374803,0.015264924,0.0056797783,0.01127026,0.003607291
477,0.11398677,0.036104713,0.13279422,0.019348921,0.028418748
478,0.024731753,0.017356457,0.0054321904,0.01442999,0.0019146391
479,0.030270588,0.019999169,0.0057703983,0.012277958,0.0006428378
480,0.006502937,0.0075508766,0.0054402817,0.009639157,0.00034454255
481,0.39915034,0.42743355,0.2836219,0.4033339,0.17070955
482,0.23523538,0.16831873,0.007068211,0.032894265,0.16801116
483,0.02072494,0.013630914,0.0060260775,0.012858666,0.004994711
484,0.10653123,0.02193286,0.13815513,0.022764845,0.0026638457
485,0.0131943645,0.0105148945,0.005738034,0.01535229,0.0008925733
486,0.3245134,0.3388922,0.13815513,0.16264248,0.04048799
487,0.08479069,0.05262003,0.008531082,0.013439372,0.018470341
488,0.003754111,0.006021367,0.005391735,0.009622077,0.0003399178
489,0.15766735,0.070482984,0.03718498,0.028640235,0.11163961
490,0.02779579,0.011882903,0.011172019,0.010330882,0.0014429165
491,0.03592727,0.02373764,0.0069387536,0.014259194,0.009693438
492,0.04711028,0.025929155,0.0071717775,0.015932998,0.007547563
493,0.017341165,0.009051885,0.008375733,0.010535837,0.002552852
494,0.0076338826,0.008709883,0.00541439,0.009587918,0.0014521659
495,0.02685301,0.012186904,0.009230154,0.013610168,0.0012394282
496,0.25462922,0.17361937,0.14802226,0.06596114,0.031980325
497,0.010115679,0.009526889,0.007262398,0.011184863,0.0007029593
498,0.5885171,0.47384647,0.65430456,0.26463717,0.42615733
499,0.15269235,0.07270074,0.04363242,0.026590679,0.008361516
500,0.32020867,0.3486032,0.08396416,0.18356428,0.105256535
501,0.39441586,0.3486032,0.5195707,0.073529124,0.06158508
502,0.08874765,0.031146556,0.025616571,0.02208166,0.006437627
503,0.3286776,0.37846634,0.00713294,0.17008601,0.015757138
504,0.16678599,0.083112895,0.039947584,0.028640235,0.013445892
505,0.33421695,0.26957804,0.29834318,0.124631,0.3857254
506,0.055026773,0.02212623,0.022681303,0.015659723,0.0047727237
507,0.4421347,0.34626248,0.5214618,0.12035047,0.48915586
508,0.6027529,0.44464502,0.6615786,0.22429734,0.5485698
509,0.4269174,0.43450394,0.022853967,0.20592089,0.46028158
510,0.039935954,0.025026767,0.0060196044,0.019143965,0.0043657473
511,0.11109332,0.06757036,0.010705971,0.04065997,0.0050687063
512,0.03639866,0.011958904,0.02181799,0.012141321,0.0011145604
513,0.3047732,0.24928534,0.04167421,0.13256322,0.36702603
514,0.19789438,0.03768798,0.2836219,0.029596692,0.011099357
515,0.20312156,0.16124763,0.0076766624,0.08840031,0.10221587
516,0.027677942,0.019354604,0.0054062987,0.011236101,0.0006428378
517,0.017341165,0.009184887,0.008311004,0.020578653,0.0023493639
518,0.011497946,0.008880884,0.009023022,0.012722028,0.00075383135
519,0.1373533,0.025155678,0.1954604,0.020646973,0.0037922803
520,0.02873857,0.014504919,0.0065115434,0.039657943,0.0008509507
521,0.005089255,0.0068098716,0.005458082,0.009852652,0.0007908292
522,0.17025198,0.08434689,0.009696201,0.04141149,0.10221587
523,0.102192536,0.017356457,0.10696311,0.016889455,0.004328749
524,0.11223003,0.04910661,0.06626215,0.015659723,0.006511623
525,0.007696713,0.007531876,0.005657123,0.010296722,0.0005919657
526,0.4014846,0.26957804,0.53875744,0.20700185,0.07094744
527,0.03357032,0.020579277,0.0057347976,0.012038844,0.013546381
528,0.019728716,0.0151129225,0.0057218517,0.011116544,0.00071683346
529,0.38601747,0.47384647,0.0062332097,0.20483992,0.012541492
530,0.509388,0.42367843,0.24090876,0.104876526,0.5948528
531,0.09308127,0.021610579,0.12382901,0.018802373,0.0032373124
532,0.2312681,0.20434737,0.034422375,0.05168226,0.031464707
533,0.07608539,0.03599453,0.005861019,0.018802373,0.030433474
534,0.3827457,0.37392882,0.013702838,0.55356324,0.022791367
535,0.37751234,0.34237885,0.021990653,0.45706853,0.2869935
536,0.21642438,0.1505596,0.1319513,0.06345607,0.1769227
537,0.37751234,0.40975618,0.032005094,0.20262444,0.018369852
538,0.4274071,0.46476576,0.3733964,0.4681068,0.07094744
539,0.013634177,0.009507888,0.0069646453,0.012722028,0.0024788564
540,0.05824285,0.0233509,0.011430934,0.038655918,0.0016279058
541,0.55739564,0.6149945,0.34804323,0.3813392,0.46028158
542,0.07687678,0.03522326,0.008272167,0.014259194,0.005660672
543,0.112643376,0.05262003,0.035458352,0.06646215,0.029660052
544,0.4269174,0.08582769,0.52468014,0.21673056,0.025605056
545,0.19314334,0.100019015,0.09929679,0.07223598,0.008213525
546,0.43965456,0.5130944,0.006194372,0.26645362,0.00899048
547,0.18079062,0.09124154,0.054947287,0.07611542,0.07508347
548,0.10089093,0.046178754,0.011819307,0.058946952,0.018269362
549,0.045873325,0.018452216,0.029933142,0.01309778,0.0032743104
550,0.14082454,0.09563028,0.007081157,0.020100424,0.00984143
551,0.25462922,0.24561718,0.009126588,0.10611444,0.00899048
552,0.23739935,0.10440776,0.0084793,0.43669638,0.028886627
553,0.048842013,0.024897853,0.01750142,0.016752819,0.0017573982
554,0.0201057,0.014808921,0.0065244893,0.012243799,0.00310782
555,0.102192536,0.029053112,0.08856395,0.013678487,0.00362579
556,0.017215505,0.013896915,0.005428954,0.012892825,0.000638213
557,0.20149297,0.09563028,0.11922921,0.033144772,0.012441003
558,0.21508642,0.18355975,0.006375613,0.062454045,0.030433474
559,0.13214645,0.089778624,0.006317357,0.02071529,0.006955597
560,0.19219314,0.113185234,0.045572113,0.080318145,0.06294931
561,0.063423134,0.018710041,0.050744623,0.011902207,0.0024973555
562,0.51980776,0.5130944,0.011689849,0.5711371,0.4139151
563,0.36095104,0.38852,0.060119797,0.19401662,0.28883415
564,0.5024724,0.43296707,0.5195707,0.3122265,0.56711763
565,0.1269396,0.05144889,0.13582869,0.022833163,0.009286462
566,0.006502937,0.0072278744,0.005401444,0.009698936,0.0005110329
567,0.4475325,0.4710501,0.44185185,0.541926,0.13163337
568,0.09611836,0.056719027,0.007340072,0.02126184,0.019877186
569,0.056263726,0.017549826,0.02855184,0.020442016,0.0019978844
570,0.03781283,0.02122384,0.0068287146,0.011970525,0.0045507364
571,0.3389984,0.033019636,0.5195707,0.0838743,0.006622616
572,0.46186632,0.46774593,0.012906751,0.27072498,0.5051609
573,0.09568449,0.026444806,0.05042134,0.015420608,0.005105704
574,0.37751234,0.3126888,0.5195707,0.0935729,0.28034934
575,0.30464804,0.16195811,0.030969119,0.02932342,0.36873037
576,0.10002319,0.060927123,0.023544617,0.017709278,0.008620501
577,0.36867723,0.16195811,0.013528148,0.18786818,0.32184324
578,0.027677942,0.018129934,0.006763986,0.0118680475,0.008435511
579,0.17371799,0.053205602,0.17964768,0.058445938,0.0075845607
580,0.3127066,0.26957804,0.1954604,0.089370176,0.056582913
581,0.08479069,0.029273475,0.035803676,0.016069634,0.0042547537
582,0.27525392,0.2469859,0.2836219,0.16822512,0.04435511
583,0.059479803,0.028612386,0.008841781,0.023584666,0.029144434
584,0.1013248,0.06372428,0.011120236,0.015454767,0.0047727237
585,0.3389984,0.37619758,0.24878941,0.108590275,0.13163337
586,0.010618322,0.008766884,0.006194372,0.014156717,0.0010636884
587,0.15103401,0.07460167,0.09929679,0.051932767,0.009471451
588,0.01438814,0.0068668723,0.0068028234,0.015318131,0.0005249071
589,0.034041706,0.018323302,0.01052473,0.012482914,0.002848835
590,0.30136615,0.33964422,0.09776353,0.12639372,0.013546381
591,0.4574824,0.5678696,0.008634649,0.22622968,0.041261412
592,0.21107252,0.18355975,0.060443077,0.06596114,0.02721288
593,0.017341165,0.009051885,0.008375733,0.010535837,0.002552852
594,0.3625127,0.36365277,0.018364733,0.61633086,0.058856625
595,0.0056547276,0.006838372,0.0053973985,0.0103821205,0.0013596712
596,0.022728346,0.009868891,0.007068211,0.027410502,0.0017019014
597,0.005906049,0.008633883,0.0055584116,0.008691238,0.0009711938
598,0.112746716,0.06564732,0.01254427,0.018802373,0.008842488
599,0.28425202,0.2817503,0.029933142,0.066963166,0.024198212
600,0.03734144,0.01819439,0.0067769317,0.013200258,0.01565665
601,0.147767,0.046764325,0.09776353,0.022559889,0.008879486
602,0.02449606,0.015568925,0.0078449575,0.010313802,0.0022013725
603,0.059727192,0.023028618,0.042985857,0.017572641,0.004125261
604,0.054779384,0.03588435,0.0055017737,0.010945748,0.0054756827
605,0.2854699,0.24928534,0.0074954215,0.07482228,0.24293575
606,0.37751234,0.38852,0.015947454,0.39498812,0.11396073
607,0.21107252,0.037980765,0.34804323,0.020032106,0.005512681
608,0.056016337,0.032028005,0.008919456,0.016137952,0.01555616
609,0.019980038,0.016936934,0.005780108,0.011201942,0.0022661188
610,0.2855005,0.26196828,0.13815513,0.06145202,0.11280017
611,0.021667719,0.016784932,0.0055066287,0.013644327,0.0037922803
612,0.2854699,0.23237456,0.007068211,0.42990944,0.03919895
613,0.11150667,0.06722072,0.006770459,0.016547862,0.0102854045
614,0.39987978,0.44802538,0.2836219,0.26607355,0.29951343
615,0.016587202,0.010210892,0.0066345283,0.011936366,0.0016279058
616,0.25462922,0.27558193,0.006925808,0.16357292,0.012441003
617,0.25462922,0.24928534,0.0076637166,0.0816113,0.029917859
618,0.78207105,0.802824,0.09623027,0.47435758,0.46028158
619,0.10783285,0.061801232,0.012026439,0.04867618,0.004439743
620,0.2854971,0.25998658,0.13815513,0.114160895,0.10221587
621,0.17631748,0.076185785,0.13785169,0.020783609,0.010063417
622,0.32128486,0.3388922,0.122295745,0.18417911,0.316
623,0.33836752,0.40189892,0.057856824,0.22562476,0.10221587
624,0.0039740168,0.006021367,0.005466173,0.010945748,0.000827827
625,0.0021519382,0.0053943633,0.005275223,0.010006369,0.0004162259
626,0.39915034,0.47384647,0.048481647,0.22792831,0.038167715
627,0.38434127,0.25007802,0.34804323,0.12220735,0.46028158
628,0.033806015,0.018838953,0.008919456,0.009852652,0.0065486208
629,0.055768944,0.019547975,0.009799767,0.0137468055,0.031980325
630,0.23090743,0.16480011,0.094697006,0.11230402,0.05794714
631,0.71760553,0.7762574,0.13815513,0.45190978,0.2808415
632,0.63782936,0.48228607,0.6943677,0.44613865,0.047706615
633,0.45761138,0.4339631,0.44942492,0.22572558,0.5135796
634,0.0036912805,0.0057458654,0.005385262,0.010604155,0.00041853826
635,0.41690505,0.45758462,0.028379176,0.5188411,0.2772088
636,0.10045706,0.05027775,0.012440704,0.0569429,0.004994711
637,0.008356431,0.009507888,0.005443518,0.010518758,0.0008648249
638,0.01633588,0.010058892,0.0057186154,0.011031146,0.0061046463
639,0.23379272,0.1640896,0.07323132,0.07255927,0.08583717
640,0.021667719,0.013250912,0.006485652,0.015488927,0.0022013725
641,0.27750343,0.26957804,0.0062979385,0.21024476,0.008546505
642,0.584095,0.6306599,0.14960353,0.40670946,0.31015682
643,0.18079062,0.08508729,0.038911607,0.022628209,0.005438685
644,0.016712861,0.007607877,0.0091524795,0.016547862,0.0021088778
645,0.27525392,0.08508729,0.013372798,0.07449899,0.0068076057
646,0.01822079,0.0077028773,0.009592636,0.016957775,0.0023863618
647,0.026617315,0.012224905,0.013217449,0.012243799,0.0019608864
648,0.584095,0.6308392,0.15118481,0.6001929,0.08004672
649,0.16591948,0.082372494,0.029933142,0.02249157,0.009545447
650,0.056758508,0.026058068,0.010110466,0.015557245,0.003921773
651,0.14256015,0.100019015,0.006058442,0.018324144,0.007547563
652,0.079250954,0.03768798,0.014911477,0.017094411,0.006511623
653,0.03734144,0.016024929,0.010265815,0.019007329,0.0018961402
654,0.5721988,0.5678696,0.032005094,0.77181685,0.14233272
655,0.36095104,0.40420914,0.014220826,0.08128801,0.10221587
656,0.51980776,0.5130944,0.025271246,0.70864636,0.46028158
657,0.37751234,0.4339631,0.012130005,0.21132572,0.089973204
658,0.062236045,0.03312982,0.0086087575,0.026590679,0.00310782
659,0.09785384,0.06285016,0.005864255,0.016172111,0.005438685
660,0.17631748,0.06794841,0.1401159,0.028093686,0.015154205
661,0.4645176,0.43296707,0.010731863,0.6001929,0.46028158
662,0.11357342,0.06921569,0.010447056,0.07643871,0.015254694
663,0.3250515,0.35161978,0.0066151097,0.25824076,0.00899048
664,0.01834645,0.013288911,0.006770459,0.011936366,0.0014614153
665,0.32182294,0.35333878,0.0078449575,0.19278693,0.015355183
666,0.30716252,0.26957804,0.0074565844,0.104876526,0.28034934
667,0.39987978,0.489133,0.01086132,0.29209393,0.014048826
668,0.2667042,0.2659317,0.008427517,0.07126612,0.008361516
669,0.025910228,0.016556932,0.005971058,0.012722028,0.0016371552
670,0.00512067,0.0064203693,0.0056118127,0.008913273,0.0009619443
671,0.11098998,0.039151907,0.0061037517,0.0138151245,0.09328204
672,0.021196328,0.009355888,0.006763986,0.012482914,0.0023031165
673,0.0414203,0.017420914,0.00675104,0.075468846,0.0050687063
674,0.019980038,0.0107048955,0.0071847234,0.020646973,0.0038107792
675,0.4269174,0.24928534,0.005767162,0.7796426,0.004328749
676,0.055768944,0.019225692,0.007754337,0.10301965,0.0050317086
677,0.015707577,0.013554913,0.0056004855,0.009920971,0.0013596712
678,0.0043667066,0.006315869,0.005551939,0.009271945,0.0003468549
679,0.44039994,0.4534306,0.024062606,0.4163752,0.11280017
680,0.112436704,0.06512285,0.009411395,0.03615085,0.015757138
681,0.003675573,0.0057743657,0.005480737,0.011133623,0.0004763474
682,0.012754552,0.010020891,0.0055276654,0.010518758,0.0055866763
683,0.0043038763,0.005869366,0.0054888283,0.011970525,0.0011931809
684,0.45761138,0.42367843,0.2836219,0.18356428,0.55044734
685,0.04760506,0.027605021,0.006000186,0.021330157,0.0016186562
686,0.011874928,0.007835878,0.006602164,0.013780965,0.00075383135
687,0.054531995,0.03158728,0.005948403,0.01805087,0.025002124
688,0.069754265,0.033570543,0.0063497215,0.012312118,0.031980325
689,0.0030629775,0.005688865,0.0055988673,0.010006369,0.00062433886
690,0.4575469,0.26957804,0.0060260775,0.8326356,0.00984143
691,0.009047564,0.008557882,0.0055551752,0.009314644,0.0014521659
692,0.011686437,0.0113889,0.0057639256,0.010313802,0.0014891637
693,0.10566349,0.024382202,0.0076766624,0.01982715,0.052035484
694,0.050326355,0.027841117,0.007249452,0.012141321,0.002552852
695,0.11367676,0.025542418,0.13815513,0.01846078,0.008435511
696,0.0068485034,0.0072658747,0.0056409407,0.010484599,0.00068446033
697,0.0020262774,0.0054086135,0.0053456156,0.009920971,0.00051797
698,0.37795907,0.4196762,0.008440462,0.018665737,0.25986546
699,0.01859777,0.013440913,0.005576212,0.015625564,0.0006197141
700,0.45243698,0.46173862,0.34827536,0.29209393,0.46028158
701,0.36095104,0.16875735,0.0065633263,0.62717754,0.0076585566
702,0.03062413,0.02425329,0.005445136,0.013131939,0.003366805
703,0.11078331,0.08212569,0.005744507,0.02071529,0.005956655
704,0.11305673,0.061976057,0.005773635,0.016001316,0.10221587
705,0.25462922,0.24424846,0.010447056,0.040158957,0.20680901
706,0.04760506,0.028171662,0.006000186,0.014190876,0.016963007
707,0.8252207,0.7657292,0.077831104,0.6321197,0.7499929
708,0.017215505,0.014162917,0.0059840037,0.009784333,0.000827827
709,0.0466155,0.028502205,0.005574594,0.014532468,0.006289636
710,0.03545588,0.017088935,0.0056409407,0.012995303,0.028016793
711,0.0072254855,0.00819688,0.0053221514,0.010433359,0.00069833454
712,0.4269174,0.40243408,0.022163315,0.5013569,0.38318536
713,0.10045706,0.0573046,0.005451609,0.054938845,0.014249804
714,0.004869349,0.00648687,0.005343188,0.008785176,0.0017388993
715,0.2922276,0.34203702,0.0074824756,0.07611542,0.062039822
716,0.17631748,0.054962315,0.0058416002,0.40185395,0.013244915
717,0.33836752,0.09563028,0.008531082,0.541926,0.004180758
718,0.123468354,0.070799805,0.005757453,0.050930742,0.059311368
719,0.0103670005,0.010020891,0.0054192445,0.0113385795,0.0014059186
720,0.02107848,0.016632931,0.0062914654,0.010792031,0.0024048607
721,0.015958898,0.0113889,0.006382086,0.010569996,0.0008509507
722,0.6342749,0.5270482,0.03304107,0.71218073,0.19495805
723,0.15600902,0.06424874,0.005738034,0.048425674,0.11163961
724,0.014702292,0.012680908,0.0054321904,0.011031146,0.0011006863
725,0.05255287,0.028942931,0.0067963502,0.031641733,0.0024048607
726,0.0037698185,0.005869366,0.0052711773,0.011355659,0.0005040958
727,0.23415339,0.16989174,0.031314444,0.06044999,0.10221587
728,0.16331999,0.06424874,0.0077025536,0.10425757,0.11280017
729,0.010681152,0.010020891,0.0054597002,0.013336895,0.000846326
730,0.21508642,0.110259406,0.0100069,0.053435806,0.23770751
731,0.6289369,0.5678696,0.013372798,0.844891,0.050443888
732,0.041172907,0.016632931,0.0086087575,0.07047026,0.0014059186
733,0.018849092,0.014238917,0.005451609,0.011902207,0.0035887922
734,0.037577134,0.025800243,0.005548702,0.014942379,0.009619443
735,0.09394901,0.06250052,0.0071070488,0.014327513,0.0058826595
736,0.43965456,0.48399165,0.039256934,0.3351773,0.23618884
737,0.0011230918,0.0053183627,0.005269155,0.0082044685,0.0001572409
738,0.005277746,0.006952373,0.005428954,0.010330882,0.0009758185
739,0.012754552,0.009469888,0.006420923,0.009263406,0.00055034313
740,0.04785245,0.030926194,0.005416008,0.012517073,0.001313424
741,0.25462922,0.06953252,0.0067251488,0.54024357,0.011543332
742,0.45549932,0.42567953,0.0077154995,0.71218073,0.017364962
743,0.025674535,0.017163089,0.005561648,0.014874061,0.004402745
744,0.027088705,0.015416925,0.0075083673,0.030389199,0.00207188
745,0.002041985,0.005332613,0.0053375247,0.00904991,0.00027632774
746,0.19599396,0.110259406,0.0063885585,0.017231047,0.15945168
747,0.021549871,0.014390918,0.0059322207,0.014088398,0.001313424
748,0.09915545,0.038566336,0.0057250885,0.026727317,0.061130337
749,0.04711028,0.028942931,0.005561648,0.016342908,0.007843546
750,0.5721988,0.57787937,0.009955117,0.22552395,0.55044734
751,0.01822079,0.014276917,0.005479119,0.011201942,0.0016001574
752,0.059479803,0.028171662,0.0056506502,0.013405213,0.028016793
753,0.0074139764,0.008595883,0.005353707,0.009698936,0.0010266906
754,0.0058118035,0.0072468747,0.005356134,0.010040528,0.0012856756
755,0.039935954,0.030265106,0.005390926,0.011714331,0.0034223017
756,0.0054034065,0.0061068675,0.0057768715,0.011526455,0.0008324518
757,0.0037226956,0.0056556147,0.005854546,0.010587076,0.0008047034
758,0.001822079,0.005175862,0.0053302427,0.00904137,0.00027632774
759,0.36867723,0.40243408,0.00636914,0.26621178,0.013948337
760,0.00304727,0.0057696155,0.005394162,0.0098868115,0.00035610437
761,0.34328604,0.26957804,0.007547205,0.4681068,0.06567776
762,0.104795754,0.03489272,0.0062979385,0.17864552,0.0017573982
763,0.49139655,0.37166002,0.0068416605,0.8907955,0.009915425
764,0.034748793,0.02425329,0.0060649146,0.012175481,0.0033298072
765,0.25462922,0.24561718,0.00675104,0.17520344,0.0057346676
766,0.005748973,0.0077028773,0.0052994965,0.009852652,0.0004162259
767,0.03875561,0.027730936,0.005346425,0.01402008,0.0023401144
768,0.016210219,0.012338906,0.0053585614,0.012892825,0.0027378413
769,0.0019791548,0.0052946126,0.0053901165,0.009152388,0.0002855772
770,0.06065326,0.033019636,0.0054645548,0.021945024,0.007547563
771,0.079250954,0.04207976,0.0055503207,0.013371054,0.0065486208
772,0.2854937,0.07840354,0.006016368,0.541926,0.028016793
773,0.03734144,0.023995465,0.006039023,0.015283971,0.0025713511
774,0.27412915,0.20668297,0.018019408,0.117874645,0.14875233
775,0.008670582,0.007797878,0.0053140605,0.010365041,0.004328749
776,0.5972042,0.6149945,0.02492592,0.3051381,0.55044734
777,0.22579013,0.16337912,0.0063885585,0.02795705,0.105256535
778,0.009424546,0.008747884,0.0053310515,0.011628932,0.0030338243
779,0.85850734,0.83943826,0.010395273,0.70864636,0.5948528
780,0.016838523,0.0114269,0.006149062,0.017231047,0.00067058613
781,0.007288316,0.0072278744,0.0054240995,0.0113044195,0.0005040958
782,0.014827953,0.009640889,0.0055163377,0.011970525,0.0063266335
783,0.20705862,0.06599696,0.0075083673,0.4170448,0.031722516
784,0.022846194,0.018774498,0.0056603593,0.014054239,0.0019886347
785,0.4274071,0.37846634,0.0091524795,0.62717754,0.36702603
786,0.0074768066,0.007341875,0.0053787893,0.010535837,0.0009526948
787,0.17718399,0.08484049,0.0060098954,0.024131214,0.1714862
788,0.056263726,0.034011267,0.0056118127,0.02119352,0.0032003147
789,0.03639866,0.02373764,0.0064727063,0.022218296,0.0020996283
790,0.3666224,0.40243408,0.007573096,0.28708664,0.11744241
791,0.039226998,0.019934712,0.0055648843,0.012551232,0.026408968
792,0.022610499,0.01838776,0.0066733654,0.010911589,0.00258985
793,0.43965456,0.24767025,0.007741391,0.8802007,0.007917541
794,0.016838523,0.010818896,0.0054694093,0.020920247,0.00094344537
795,0.026028076,0.015036922,0.0056797783,0.018529098,0.005919657
796,0.02638162,0.016936934,0.0056150495,0.026044132,0.0020533812
797,0.10696511,0.039737478,0.0061037517,0.018734055,0.09080041
798,0.37795907,0.42567953,0.013372798,0.39409557,0.2331515
799,0.011812098,0.010856897,0.0055648843,0.010023449,0.0008648249
800,0.0043038763,0.0059358664,0.005728325,0.010535837,0.0006012152
801,0.06263174,0.018258847,0.008090926,0.119731516,0.0013319228
802,0.045131154,0.023866551,0.007935578,0.057944927,0.0026083488
803,0.029327808,0.020579277,0.0054354267,0.017231047,0.0029783275
804,0.045873325,0.025542418,0.006382086,0.014839902,0.0060676485
805,0.38811707,0.16780703,0.4738685,0.352205,0.024198212
806,0.009110395,0.009070885,0.0058318907,0.010689554,0.0008047034
807,0.051068526,0.021159383,0.012233571,0.011765569,0.00310782
808,0.50789946,0.5678696,0.011223801,0.42185885,0.27510223
809,0.12520397,0.06921569,0.0056603593,0.025770858,0.07425626
810,0.12867521,0.07396803,0.0077154995,0.029888187,0.08004672
811,0.08320791,0.05027775,0.0060196044,0.027273865,0.0052166977
812,0.41168427,0.26957804,0.007961469,0.70864636,0.008879486
813,0.112540044,0.061101943,0.005964585,0.047173142,0.06704199
814,0.008482091,0.008823884,0.0053051603,0.0113215,0.00103594
815,0.5721988,0.5423875,0.13346854,0.62717754,0.48915586
816,0.024142517,0.014086916,0.005479119,0.034146797,0.0032743104
817,0.032863233,0.022964163,0.0053075873,0.011167783,0.008324518
818,0.4274071,0.4125297,0.0138755,0.596623,0.12556632
819,0.016210219,0.0116169015,0.005835127,0.013029462,0.0020256327
820,0.0069741644,0.0066958712,0.0059904763,0.013268576,0.0012394282
821,0.008010864,0.007778878,0.005877201,0.013678487,0.00062433886
822,0.0037855261,0.0057886154,0.0053448067,0.011475217,0.00045091138
823,0.2667042,0.3388922,0.0072753434,0.05168226,0.034558404
824,0.15158679,0.09416737,0.0058966195,0.057443913,0.010211408
825,0.20056234,0.18852992,0.006084333,0.024404489,0.011469335
826,0.4014846,0.47273466,0.0063432488,0.37923992,0.04203484
827,0.006502937,0.0076268767,0.005443518,0.009647697,0.0011700572
828,0.005026425,0.0066388706,0.005372316,0.01041628,0.00061046466
829,0.16678599,0.09270445,0.007029374,0.0816113,0.10221587
830,0.034513097,0.0154929245,0.008013252,0.018324144,0.0026083488
831,0.008419261,0.008234881,0.0055292835,0.011560614,0.0008000787
832,0.004837934,0.006182868,0.0056377044,0.010125926,0.00058734097
833,0.034277402,0.017807651,0.006162008,0.0113215,0.019073274
834,0.0066285976,0.0068668723,0.0055017737,0.012243799,0.00075383135
835,0.1100022,0.061976057,0.005883674,0.035399333,0.034558404
836,0.071337044,0.026831545,0.0055357567,0.028503597,0.052490227
837,0.30136615,0.12883772,0.006653947,0.54024357,0.021083053
838,0.02343543,0.01890341,0.005399826,0.013405213,0.0022198714
839,0.3811502,0.34237885,0.006770459,0.5013569,0.0543092
840,0.6020386,0.6051471,0.011172019,0.39409557,0.55044734
841,0.02035702,0.014390918,0.005657123,0.012448754,0.004162259
842,0.040925518,0.024124376,0.0056668324,0.012858666,0.017063495
843,0.015896067,0.010666896,0.0055292835,0.01173141,0.007954539
844,0.007853788,0.007911879,0.0053828345,0.0127903465,0.00074458186
845,0.09872158,0.04969218,0.0067316215,0.018187506,0.05794714
846,0.034277402,0.015264924,0.008582866,0.014190876,0.005919657
847,0.37576625,0.16780703,0.037530303,0.48510036,0.01656105
848,0.04240986,0.016936934,0.005818945,0.05017922,0.017163984
849,0.07054565,0.031697463,0.007793174,0.03339528,0.01274247
850,0.019980038,0.013668913,0.00560534,0.0092292465,0.007732552
851,0.2312681,0.16846494,0.0075083673,0.026727317,0.18313584
852,0.26293078,0.1798321,0.0083886795,0.13168186,0.2854555
